flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
1.2920023,-0.37027323,1.6944783,1.2920023,-0.7768446,-0.7478503,-0.68549985,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.122987926,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.3979936,1.7089847,2.382063,4.205235,2.3746696,1.3991024,0.07537111,-0.30698806,1.6924955,2.3746698,2.3746698,2.6267722,-0.30698806,1,Malicious,7,Web
-0.54746926,-1.341051,-0.49185735,-0.54746926,0.9857592,1.5991288,0.610151,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.3491271,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.546774,-0.45835653,-0.63688797,-0.5120719,-0.69671226,-0.54782486,-0.3097119,-0.5387792,-0.8389186,-0.69671214,-0.69671226,-0.5430727,-0.5387792,1,Malicious,2,DDoS
-0.3600685,0.2769119,-0.49185735,-0.3600685,-0.54766726,-0.57948005,-0.5753778,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.08218924,-0.21591897,0.5228207,-0.5058416,-0.38738528,-0.36360657,-0.04476615,13.718206,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.13760531,-0.08867417,1.1991072,0.62355936,1.6191647,0.13546541,-0.2796257,-0.26702407,0.5338039,1.6191648,1.6191648,1.3765906,-0.26702407,1,Malicious,1,BruteForce
5.192907,-1.341051,-0.49185735,5.192907,-0.65855336,-0.6849116,-0.5876596,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.18370545,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,19.02082,1.7089847,2.382063,1.6633357,2.3017282,19.019749,-0.25180236,4.784424,7.95338,2.3017285,2.3017282,2.4926844,4.784424,0,Benign,0,Benign
0.6838792,0.2769119,-0.49185735,0.6838792,-0.76859015,-0.7407129,-0.65891236,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,10.022438,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2205207,-0.35834143,0.17084804,0.0016236185,0.02218381,-0.22143885,-0.028894456,-0.33096644,0.021303192,0.022183863,0.022183847,-0.25586647,-0.33096644,1,Malicious,6,Spoofing
-0.53202736,1.4094859,-0.49185735,-0.53202736,2.437493,2.9639926,3.169195,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.33475217,-0.70739454,-0.4973182,-0.6131115,-0.442459,-0.33386552,-0.31239793,-0.1631177,-0.1945316,-0.44245893,-0.44245902,-0.47326118,-0.1631177,1,Malicious,3,DoS
0.5569268,1.4094859,1.6944783,0.5569268,-0.68584996,-0.6581616,-0.67018294,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.83058065,-0.3491271,0.666243,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.579101,-0.09340285,0.19522853,-0.0090137925,0.51578957,0.5774092,-0.23613892,0.24451494,1.0091842,0.5157896,0.5157897,0.10226111,0.24451494,1,Malicious,1,BruteForce
-0.24208277,1.4094859,1.6944783,-0.24208277,-0.79845273,-0.76887125,-0.70511913,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5285524,1.7089847,2.382063,3.8434467,1.9673368,-0.52858907,1.9815024,-0.57874316,-0.7479121,1.9673368,1.9673368,1.9145988,-0.57874316,1,Malicious,7,Web
2.1130571,-1.341051,-1.4856462,2.1130571,-0.76031476,-0.7341844,-0.6910645,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,0.44546255,0.30999875,0.24648738,0.05077501,0.5107985,0.44688982,-0.08809815,0.108637385,0.87667584,0.51079863,0.51079863,0.0979842,0.108637385,1,Malicious,6,Spoofing
-0.28937694,0.2769119,1.6944783,-0.28937694,-0.6880422,-0.68196225,-0.5390289,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26693684,1.2213088,-0.152927,0.17088467,-0.2929342,-0.26496056,-0.23408985,-0.39490882,-0.061552197,-0.29293415,-0.29293415,-0.41597158,-0.39490882,1,Malicious,1,BruteForce
-0.55129284,-0.37027323,-0.49185735,-0.55129284,-0.62786394,-0.57568395,-0.55499655,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5788649,-0.9071609,-0.9171511,-0.827651,-0.864684,-0.5795717,-0.31073466,-0.57874316,-1.1232736,-0.864684,-0.864684,-0.5701236,-0.57874316,1,Malicious,5,Recon
0.09895216,-0.37027323,-0.49185735,0.09895216,-0.78459936,-0.7583703,-0.70188653,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43974322,1.7089847,1.1447446,0.59685594,0.8232664,-0.43916813,0.28792855,-0.5227936,-0.44393733,0.8232664,0.82326645,0.39157608,-0.5227936,1,Malicious,7,Web
-0.12307284,-1.341051,-0.49185735,-0.12307284,-0.6650866,-0.6489806,-0.50269276,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.45090073,0.106330894,-0.08271083,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.04776092,0.8228632,-0.036138017,0.008911599,-0.22095276,-0.04805619,-0.24753973,-0.21107449,0.29035103,-0.22095272,-0.22095282,-0.38410512,-0.21107449,1,Malicious,1,BruteForce
0.02924742,1.4094859,-0.49185735,0.02924742,-0.7760494,-0.74085164,-0.69314104,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5164489,-0.39825118,-0.6108306,-0.4982852,-0.5847083,-0.5178429,0.07646942,-0.49881518,-0.6960712,-0.5847082,-0.58470833,-0.51660323,-0.49881518,1,Malicious,6,Spoofing
-0.54976845,0.2769119,1.6944783,-0.54976845,1.0227418,1.3555471,1.3836597,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55917025,-0.17108776,-0.5368416,-0.3629423,-0.6031897,-0.55759287,-0.30992883,-0.56275755,-0.91584915,-0.6031896,-0.6031897,-0.5214356,-0.56275755,1,Malicious,3,DoS
-0.3419372,-0.37027323,1.6944783,-0.3419372,0.77787,0.288088,0.9358348,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.3756468,0.45012173,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.3118662,-0.32485083,-0.28630763,-0.40338373,-0.41978535,1.3104306,-0.30949596,1.6032904,1.6283425,-0.41978526,-0.41978532,-0.46534726,1.6032904,1,Malicious,2,DDoS
-0.4539802,-0.37027323,-0.49185735,-0.4539802,1.1567279,0.61739576,0.88455665,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.7460848,0.18370545,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.41532257,-0.19405727,-0.37043276,-0.45926386,-0.19922633,0.41614172,-0.3105825,0.676126,0.8456183,-0.19922626,-0.19922638,-0.3739393,0.676126,1,Malicious,3,DoS
0.30366218,-0.37027323,-0.49185735,0.30366218,-0.69634116,-0.69905317,-0.56914103,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.45012173,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.1589274,-0.87034595,-0.588436,-0.5077754,-0.47527498,-0.15883437,-0.22829425,-0.0032617701,0.12340454,-0.47527495,-0.475275,-0.48422554,-0.0032617701,1,Malicious,6,Spoofing
-0.48529974,0.2769119,-0.49185735,-0.48529974,-0.76377213,-0.7371436,-0.6514338,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5435287,0.49776852,0.8902998,0.7040966,1.2016425,-0.5456759,-0.06834536,-0.57075036,-0.8212003,1.2016426,1.2016426,0.8173808,-0.57075036,0,Benign,0,Benign
-0.5191605,1.4094859,-0.49185735,-0.5191605,0.33626622,0.2318806,0.50528514,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.0988732,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48081627,-0.9071609,-0.7688316,-0.73415637,-0.7844039,-0.48200464,-0.3070882,-0.34695205,-0.56679416,-0.78440386,-0.784404,-0.5590879,-0.34695205,1,Malicious,4,Mirai
1.5675384,1.4094859,1.6944783,1.5675384,-0.7720731,-0.7463455,-0.67177343,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.15461421,0.050497312,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.6556808,1.7089847,1.6747496,1.2987342,1.152117,0.6563756,0.0054719066,-0.1950889,1.081686,1.152117,1.152117,0.7572683,-0.1950889,0,Benign,0,Benign
-0.17881767,-0.37027323,-0.49185735,-0.17881767,-0.63553214,-0.60060424,-0.57329226,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.71323097,-0.03851905,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.21249111,-0.25031492,-0.22644335,-0.36018977,-0.23287688,-0.21420929,-0.2598629,-0.1870961,0.035083245,-0.23287681,-0.23287685,-0.38957655,-0.1870961,1,Malicious,1,BruteForce
-0.5477188,-1.341051,1.6944783,-0.5477188,0.70120066,0.60162634,0.27332208,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3040773,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5560738,-0.30872697,-0.48548013,-0.5782016,-0.533183,-0.5545154,-0.308989,-0.54677194,-0.89494085,-0.5331829,-0.533183,-0.5021609,-0.54677194,1,Malicious,2,DDoS
-0.4100729,1.4094859,-0.49185735,-0.4100729,1.1626,1.0540327,0.9669368,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.3152926,1.1161624,4.2039933,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.3711607,0.46877146,-0.32406044,-0.25673756,-0.15591764,1.3707868,-0.31060538,1.2516074,1.6726613,-0.15591756,-0.1559176,-0.3529178,1.2516074,1,Malicious,3,DoS
0.3123296,1.4094859,1.6944783,0.3123296,-0.78911906,-0.762983,-0.70085245,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.29200646,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.51205057,1.0299501,-0.35300496,-0.12763822,-0.5548285,-0.51406497,0.6000593,-0.5307864,-0.6784524,-0.55482846,-0.5548285,-0.50840193,-0.5307864,1,Malicious,6,Spoofing
0.45609507,-0.37027323,-0.49185735,0.45609507,-0.7914687,-0.76451343,-0.70046306,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4051729,0.43075326,0.75511247,1.2898917,0.75609297,-0.40700012,0.7523111,-0.5307864,-0.35388115,0.7560931,0.75609297,0.32403004,-0.5307864,1,Malicious,7,Web
1.524517,-0.37027323,1.6944783,1.524517,-0.7951422,-0.7646101,-0.7045065,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.418913,1.7089847,0.9763668,0.83859485,0.86367345,-0.42056644,1.6089288,-0.5227936,-0.38851053,0.8636735,0.8636736,0.43337613,-0.5227936,0,Benign,0,Benign
-0.5350523,-1.341051,-0.49185735,-0.5350523,-0.63509506,-0.6544151,-0.5980068,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57672304,-0.9071609,-0.9171511,-0.83681494,-0.85649085,-0.5779967,-0.25275812,-0.57075036,-1.0847723,-0.85649085,-0.8564909,-0.56915617,-0.57075036,1,Malicious,5,Recon
-0.50222224,1.4094859,-0.49185735,-0.50222224,1.4943821,1.9440297,1.3415495,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.5876652,-0.36443144,0.3169136,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.40849122,-0.9071609,-0.9171511,-0.87424433,-0.9253333,-0.40795422,-0.31125927,0.16458696,-0.36211684,-0.92533326,-0.9253334,-0.57616264,0.16458696,1,Malicious,4,Mirai
-0.07554388,-0.37027323,-0.49185735,-0.07554388,-0.7546996,-0.7314854,-0.68993556,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.48164162,-0.07968561,-0.7030657,-0.5010904,-0.79137707,-0.48094827,-0.107454926,-0.4508584,-0.5694993,-0.791377,-0.791377,-0.5601839,-0.4508584,1,Malicious,6,Spoofing
-0.5299425,1.4094859,-0.49185735,-0.5299425,0.5820235,0.62006813,0.22402674,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.17129816,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.52892697,-0.9071609,-0.8890971,-0.85068905,-0.805698,-0.52946305,-0.30866778,-0.38691604,-0.74960697,-0.8056979,-0.80569804,-0.56235284,-0.38691604,1,Malicious,2,DDoS
-0.5510197,-1.341051,-1.4856462,-0.5510197,1.6794599,2.1777933,0.23141478,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5780312,-0.9071609,-0.8450685,-0.7502527,-0.7413943,-0.5761318,-0.30870998,-0.57874316,-1.1067687,-0.7413943,-0.74139434,-0.5517497,-0.57874316,1,Malicious,4,Mirai
-0.54960454,1.4094859,-0.49185735,-0.54960454,-0.70414686,-0.682481,-0.5763062,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.5787167,-0.9071609,-0.9171511,-0.8139008,-0.893367,-0.57679385,-0.2982187,-0.57874316,-1.1201488,-0.8933669,-0.893367,-0.57322615,-0.57874316,1,Malicious,5,Recon
0.9363187,-0.37027323,-0.49185735,0.9363187,-0.73570514,-0.72937095,-0.6821585,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.7350918,-0.36443144,-0.3491271,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.0145862,1.5123078,1.4328074,0.8305635,0.96031207,1.0131391,-0.17552568,0.044695012,1.3948625,0.9603121,0.96031225,0.53690726,0.044695012,0,Benign,0,Benign
-0.53496885,1.4094859,-0.49185735,-0.53496885,0.82728153,0.95613617,0.7267886,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.13508569,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46628198,-0.9071609,-0.5004766,-0.5598486,-0.5691483,-0.46533382,-0.3094739,-0.41089442,-0.52085954,-0.56914824,-0.5691483,-0.5123923,-0.41089442,1,Malicious,3,DoS
-0.53411895,0.2769119,1.6944783,-0.53411895,2.0157917,1.7580824,0.2586847,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.04597675,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35675395,-0.15633799,-0.39674285,-0.5365766,-0.42893374,-0.3554239,-0.31196284,-0.25903127,-0.2415363,-0.42893368,-0.42893374,-0.46857366,-0.25903127,1,Malicious,3,DoS
-0.27808052,-0.37027323,1.6944783,-0.27808052,0.7321895,0.5799621,0.668092,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.2493706,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,1.6416004,-0.7562988,-0.25450364,-0.45010537,-0.39120027,1.6399478,-0.30932677,2.1867647,1.8667462,-0.39120027,-0.3912003,-0.45497608,2.1867647,1,Malicious,3,DoS
-0.4659501,-0.37027323,-0.49185735,-0.4659501,1.279153,1.2278929,1.5703275,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.1685638,0.45012173,1.1443173,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15603332,-0.9071609,-0.8820819,-0.77630115,-0.8649035,-0.15555537,-0.31084234,0.5882052,0.12801217,-0.8649034,-0.86490357,-0.57014906,0.5882052,1,Malicious,4,Mirai
-0.025401436,-0.37027323,-0.49185735,-0.025401436,-0.6895371,-0.67735195,-0.6122345,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.71323097,-0.36443144,0.050497312,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.022738455,-0.5245733,-0.07568021,0.12331878,-0.17710324,0.024189085,-0.23386428,-0.2030817,0.3872839,-0.17710318,-0.17710322,-0.36332706,-0.2030817,1,Malicious,1,BruteForce
2.7635896,-1.341051,-0.49185735,2.7635896,-0.7899855,-0.76224786,-0.69177073,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.2335526,1.7089847,1.8520597,1.7567807,1.4376229,0.2355952,0.59513235,-0.37093043,0.6474162,1.437623,1.4376231,1.1219231,-0.37093043,1,Malicious,7,Web
-0.5411788,-1.341051,1.6944783,-0.5411788,2.047928,2.2614741,0.31287864,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.21043134,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4956231,-0.800898,-0.6681335,-0.7270095,-0.7256305,-0.49430746,-0.31199965,-0.38691604,-0.6171578,-0.72563046,-0.72563046,-0.5488111,-0.38691604,1,Malicious,4,Mirai
-0.4517686,-0.37027323,1.6944783,-0.4517686,0.28099054,0.06778004,0.8255245,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.97556126,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.31221363,-0.9071609,-0.8843965,-0.7642274,-0.8730538,-0.31238085,-0.3068367,0.124622986,-0.14850906,-0.8730538,-0.87305385,-0.5710747,0.124622986,1,Malicious,4,Mirai
-0.54506165,1.4094859,-0.49185735,-0.54506165,-0.6870813,-0.6482444,-0.5405895,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,9.964263,-0.33609003,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57878023,-0.9071609,-0.8018528,-0.8197962,-0.7628975,-0.5791313,-0.26454154,-0.57874316,-1.1214769,-0.7628974,-0.76289743,-0.5555429,-0.57874316,1,Malicious,5,Recon
