flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
0.14703998,0.2769119,-0.49185735,0.14703998,-0.6595218,-0.5955814,-0.65351546,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.6695093,-0.36443144,-0.21591897,0.23597611,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.18417233,-0.07326685,0.19513212,-0.16755866,0.4337495,0.18430905,-0.25120944,0.060680605,0.58983356,0.43374953,0.43374953,0.03365937,0.060680605,1,Malicious,1,BruteForce
-0.3626798,-0.37027323,-1.684404,-0.3626798,3.2321208,3.5577636,1.5721229,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,8.889191,-0.36443144,7.9097776,7.407091,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,-1.4472755,1.6448903,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.242316,-0.9071609,-0.8682337,-0.77652663,-0.87423253,1.2432302,-0.31295347,4.456719,1.5754645,-0.8742324,-0.8742326,-0.5712056,4.456719,1,Malicious,4,Mirai
-0.54716307,-0.37027323,-0.49185735,-0.54716307,-0.6721054,-0.61487234,-0.6116314,4.4576454,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57907385,-0.9071609,-0.86584204,-0.84705377,-0.87976086,-0.5806821,-0.28011972,-0.57874316,-1.1278566,-0.8797609,-0.8797609,-0.57180965,-0.57874316,1,Malicious,5,Recon
-0.42175227,-1.341051,1.6944783,-0.42175227,1.296288,0.5887881,1.2125851,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.1825135,0.716538,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.94185877,-0.8964324,-0.4434351,-0.41636747,-0.5000226,0.94287694,-0.31088862,1.2116435,1.3345008,-0.50002253,-0.5000226,-0.49211103,1.2116435,1,Malicious,3,DoS
-0.41873106,0.2769119,-0.49185735,-0.41873106,1.9035518,1.0201935,2.382266,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,2.0486195,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.26194432,-0.9071609,-0.87064356,-0.7821465,-0.7927204,0.2636602,-0.3118638,1.7951176,0.6797351,-0.7927203,-0.7927204,-0.560392,1.7951176,1,Malicious,4,Mirai
-0.4229046,-0.37027323,-0.49185735,-0.4229046,-0.7975996,-0.7676582,-0.70535076,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.54695743,1.7089847,2.382063,2.1346922,1.6370552,-0.5456912,0.6410334,-0.57874316,-0.83994406,1.6370554,1.6370553,1.4026469,-0.57874316,1,Malicious,7,Web
-0.5106466,-0.37027323,-1.4856462,-0.5106466,-0.79485506,-0.76599175,-0.70415187,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.57367575,-0.32448396,-0.42197642,-0.34588563,-0.3142256,-0.5757035,-0.009415453,-0.57874316,-1.0436795,-0.31422558,-0.31422567,-0.4248634,-0.57874316,1,Malicious,6,Spoofing
0.57788116,-1.341051,1.6944783,0.57788116,-0.77659994,-0.742585,-0.6909062,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.10112707,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17191094,1.7089847,0.2787581,0.7646711,0.09691975,-0.17389724,0.08364443,-0.41888723,0.102536164,0.096919864,0.09691985,-0.21006037,-0.41888723,0,Benign,0,Benign
-0.4255661,-1.341051,-1.4856462,-0.4255661,1.9001579,2.43287,1.2003565,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.402116,2.0980177,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.6461063,-0.9071609,-0.7717486,-0.6407664,-0.6683076,0.64824945,-0.31185555,1.6672329,1.0727468,-0.66830754,-0.66830766,-0.53699845,1.6672329,1,Malicious,4,Mirai
-0.40348938,1.4094859,-0.49185735,-0.40348938,2.7615845,1.3475705,3.3692513,-0.22433367,-0.8452867,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,7.8398695,-0.36443144,3.1142845,7.4548984,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.8196418,-0.9071609,-0.89027995,-0.74721575,-0.8714685,0.8216906,-0.31265894,2.9061165,1.2297217,-0.8714685,-0.87146854,-0.57089746,2.9061165,1,Malicious,4,Mirai
0.901503,-1.341051,-0.49185735,0.901503,-0.7662114,-0.7448992,-0.6889438,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,0.31973562,-0.36443144,-0.21591897,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.36763796,0.06707937,0.996974,1.1574756,1.1126531,0.36599767,-0.0458186,-0.26702407,0.7955064,1.112653,1.1126531,0.71031237,-0.26702407,1,Malicious,7,Web
-0.49192908,-0.37027323,-0.49185735,-0.49192908,-0.799735,-0.7701256,-0.70623267,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5535872,1.7089847,2.382063,1.5191689,2.6104405,-0.5535208,0.12934114,-0.57874316,-0.87906784,2.6104405,2.6104407,3.0797586,-0.57874316,1,Malicious,7,Web
-0.5378538,0.2769119,-0.49185735,-0.5378538,0.32564142,0.12646876,0.4438912,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.2678648,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.503025,-0.7976298,-0.6974894,-0.48649955,-0.6919641,-0.50407827,-0.3071711,-0.4828296,-0.64397305,-0.691964,-0.6919641,-0.5420875,-0.4828296,1,Malicious,2,DDoS
-0.47692382,1.4094859,-0.49185735,-0.47692382,1.2990472,0.88631785,-0.0026755636,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.87886393,1.2493706,0.5228207,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.2217272,-0.24892798,-0.5207376,-0.47140163,-0.5208202,0.21991536,-0.31090137,0.45232767,0.63378894,-0.52082014,-0.5208202,-0.49848327,0.45232767,1,Malicious,3,DoS
-0.2692732,0.2769119,-0.49185735,-0.2692732,1.1026698,0.53764784,1.3651634,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.5808508,2.581452,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.9314551,-0.56194156,-0.5950389,-0.5206049,-0.6740895,1.9315734,-0.3104683,2.9700587,2.06206,-0.6740895,-0.67408955,-0.53827006,2.9700587,1,Malicious,3,DoS
-0.33608225,0.2769119,-0.49185735,-0.33608225,1.042376,0.62775415,-0.06296893,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.71363,-0.3491271,2.6263478,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.841207,-0.28103164,-0.4255201,-0.3612395,-0.31521505,1.8420181,-0.31031367,2.0428944,2.002516,-0.31521496,-0.3152151,-0.4252707,2.0428944,1,Malicious,2,DDoS
0.6138191,1.4094859,1.6944783,0.6138191,-0.7368103,-0.7303473,-0.6714978,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.45700058,-0.9071609,-0.8816423,-0.8557918,-0.85825145,-0.45571524,-0.17350996,-0.099175334,-0.4930359,-0.8582514,-0.8582515,-0.5693671,-0.099175334,1,Malicious,6,Spoofing
-0.45786837,-1.341051,-1.4856462,-0.45786837,0.67943096,0.159218,0.47102362,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.87886393,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2925153,-0.9071609,-0.8510381,-0.8117649,-0.8212221,-0.2921489,-0.3091154,0.3324357,-0.1098425,-0.82122207,-0.82122225,-0.5645794,0.3324357,1,Malicious,3,DoS
-0.54349464,1.4094859,1.6944783,-0.54349464,1.3677144,1.9719245,0.16203149,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.09562062,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5567656,-0.9071609,-0.9171511,-0.89356846,-0.86523515,-0.55550456,-0.3110263,-0.466844,-0.8994951,-0.86523503,-0.8652352,-0.5701874,-0.466844,1,Malicious,4,Mirai
0.24907358,1.4094859,1.6944783,0.24907358,-0.7873861,-0.7611536,-0.6904444,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4183225,1.7089847,0.43482617,0.84544766,0.14688687,-0.4165287,0.42703864,-0.5227936,-0.3869928,0.1468869,0.14688681,-0.17775987,-0.5227936,0,Benign,0,Benign
-0.54386544,-1.341051,1.6944783,-0.54386544,-0.71217,-0.69486535,-0.6741665,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5792649,-0.9071609,-0.9171511,-0.8647936,-0.9174284,-0.5778956,-0.2556735,-0.57874316,-1.1322478,-0.91742826,-0.91742843,-0.5754876,-0.57874316,1,Malicious,5,Recon
1.8461231,-1.341051,-1.4856462,1.8461231,-0.75590277,-0.71471345,-0.66183025,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.2160306,-0.36443144,0.45012173,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.9153568,1.6565019,0.81466556,0.5522211,0.4828792,0.91340446,-0.1108434,0.108637385,1.3121479,0.48287922,0.48287922,0.074306704,0.108637385,0,Benign,0,Benign
1.5658838,-0.37027323,-0.49185735,1.5658838,-0.79097515,-0.7640216,-0.69525284,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.09562062,-0.21958148,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3419395,1.3656902,0.060947657,0.43608728,-0.15846498,-0.343561,0.731457,-0.466844,-0.20964703,-0.15846494,-0.15846503,-0.35418215,-0.466844,1,Malicious,7,Web
-0.5010297,1.4094859,1.6944783,-0.5010297,1.4881183,1.4789569,2.1232483,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.7406912,-0.36443144,-0.21591897,1.9570436,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.26088163,-0.66830003,-0.7679434,-0.7350446,-0.80626494,-0.26072252,-0.31124875,0.18057255,-0.050411288,-0.8062649,-0.806265,-0.5624364,0.18057255,1,Malicious,4,Mirai
-0.2380863,0.2769119,-0.49185735,-0.2380863,-0.76189023,-0.74237573,-0.6931015,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55502534,-0.9071609,-0.89776,-0.77477586,-0.8690776,-0.5546662,-0.056698017,-0.5148008,-0.8881564,-0.86907756,-0.8690776,-0.57062757,-0.5148008,1,Malicious,1,BruteForce
-0.52549887,0.2769119,-0.49185735,-0.52549887,-0.7431287,-0.73026836,-0.6304637,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,3.5855124,0.13991395,-0.10504629,-0.5697791,0.22232819,0.33330208,0.01588792,0.24502684,-0.56788576,-0.11951849,-0.57874316,-1.0019721,0.245027,0.24502698,-0.11041019,-0.57874316,1,Malicious,6,Spoofing
2.2120576,1.4094859,1.6944783,2.2120576,-0.78143555,-0.75665075,-0.6957007,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.22962883,1.7089847,0.36837244,0.74753207,0.23089886,0.23092115,0.17267402,-0.2510385,0.6429056,0.23089892,0.23089898,-0.120424844,-0.2510385,0,Benign,0,Benign
-0.53295326,-1.341051,-0.49185735,-0.53295326,-0.61677647,-0.6572899,-0.55754775,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57732576,-0.9071609,-0.8871597,-0.8647936,-0.9033585,-0.5751643,-0.24497803,-0.57075036,-1.0944403,-0.9033585,-0.9033586,-0.5742031,-0.57075036,1,Malicious,5,Recon
-0.50122017,1.4094859,-0.49185735,-0.50122017,0.539516,0.319042,-0.17957309,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.47276157,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4316063,-0.9071609,-0.9171511,-0.7968126,-0.9245736,-0.4328802,-0.30846855,-0.13913932,-0.42182976,-0.92457354,-0.92457366,-0.57609916,-0.13913932,1,Malicious,4,Mirai
0.28007036,-1.341051,-0.49185735,0.28007036,-0.79363877,-0.76452756,-0.6989143,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48831636,1.7089847,1.4343657,1.1111368,1.7131809,-0.48989862,1.2267,-0.55476475,-0.5918027,1.7131809,1.7131811,1.515443,-0.55476475,1,Malicious,7,Web
-0.11736242,-1.341051,-0.49185735,-0.11736242,-0.79364604,-0.76218134,-0.7048988,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48620462,1.7089847,2.382063,3.3651295,2.8159366,-0.4877749,1.2954515,-0.57075036,-0.5846623,2.8159366,2.8159368,3.498961,-0.57075036,1,Malicious,7,Web
-0.31845704,0.2769119,-1.4856462,-0.31845704,0.31367785,0.6199433,-0.21227607,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.6634678,1.5157869,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.061406698,-0.9071609,-0.9171511,-0.82036906,-0.8882271,-0.059769977,-0.30712757,1.1317154,0.27086273,-0.88822705,-0.88822716,-0.57270277,1.1317154,1,Malicious,3,DoS
0.10774446,-1.341051,-0.49185735,0.10774446,-0.71775913,-0.66128665,-0.63275427,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,3.5855124,0.13991395,-0.10504629,-0.20332508,-0.616778,-0.34697744,-0.24748917,-0.3904501,-0.20540334,-0.20403962,-0.23505288,0.05063139,-0.39045003,-0.3904501,-0.45469797,-0.23505288,1,Malicious,6,Spoofing
-0.5341646,0.2769119,-0.49185735,-0.5341646,-0.6878732,-0.646758,-0.5995104,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57908905,-0.9071609,-0.9171511,-0.84846663,-0.9218879,-0.5791219,-0.18375944,-0.57874316,-1.1281989,-0.9218878,-0.9218879,-0.57587254,-0.57874316,1,Malicious,5,Recon
-0.51656914,0.2769119,-0.49185735,-0.51656914,0.5302729,0.62165064,0.044779807,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.033905923,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4774512,-0.9071609,-0.8212065,-0.7913395,-0.8187793,-0.47654685,-0.30828544,-0.28300968,-0.5558778,-0.81877923,-0.81877935,-0.5642376,-0.28300968,1,Malicious,2,DDoS
-0.28766274,0.2769119,-0.49185735,-0.28766274,1.4248894,2.0163908,1.9289209,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,2.8946924,4.0467415,5.542601,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.7728481,0.2450804,-0.52041614,-0.40409622,-0.6134373,2.7737415,-0.31114596,3.2977633,2.5725155,-0.61343724,-0.6134373,-0.52403593,3.2977633,1,Malicious,3,DoS
4.8026376,-0.37027323,1.6944783,4.8026376,-0.7619223,-0.73633343,-0.673243,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.1835077,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.162407,1.7089847,0.9182405,0.46240005,0.5508565,2.1625304,-0.080299415,0.7640467,2.209739,0.55085653,0.5508566,0.13268815,0.7640467,0,Benign,0,Benign
-0.46276063,-1.341051,-0.49185735,-0.46276063,-0.67911685,-0.67899203,-0.66017944,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2049249,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.46902615,0.7294059,0.33780593,0.2570207,0.44406754,-0.46970224,-0.23258278,-0.5227936,-0.52929944,0.44406757,0.44406757,0.04208827,-0.5227936,1,Malicious,1,BruteForce
-0.46679035,1.4094859,1.6944783,-0.46679035,1.4970298,1.6020424,0.68024325,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.3858387,0.45012173,0.666243,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.64350086,-0.9071609,-0.12376551,-0.33859435,0.15656884,0.64161193,-0.3112579,0.70010436,1.0703081,0.15656888,0.15656884,-0.17134571,0.70010436,1,Malicious,2,DDoS
-0.22462967,1.4094859,-1.4856462,-0.22462967,0.7041388,0.8570399,0.3961553,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.7275794,3.2474928,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.41670215,-0.9071609,-0.8057745,-0.81719416,-0.68250173,0.41703716,-0.30921558,2.6663325,0.84705013,-0.68250173,-0.6825018,-0.540088,2.6663325,1,Malicious,3,DoS
-0.53668433,0.2769119,1.6944783,-0.53668433,-0.75451875,-0.74071676,-0.67090946,-0.22433367,-0.8452867,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57353735,-0.32139245,-0.30594385,-0.3330393,-0.31708518,-0.5750411,-0.20243865,-0.57874316,-1.0420343,-0.3170851,-0.31708512,-0.42603907,-0.57874316,1,Malicious,6,Spoofing
-0.41881013,0.2769119,-0.49185735,-0.41881013,-0.73334956,-0.71373343,-0.6133324,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.098675914,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.53712523,-0.9071609,-0.611709,-0.4602067,-0.4927365,-0.5360276,-0.17423882,-0.5307864,-0.78835136,-0.49273646,-0.49273652,-0.4898236,-0.5307864,1,Malicious,1,BruteForce
1.0016187,1.4094859,-0.49185735,1.0016187,-0.7297628,-0.6888232,-0.63414675,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,1.3034741,0.661589,0.18370545,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15200876,-0.9071609,-0.58591485,-0.6020818,-0.4931729,-0.15222125,-0.18721542,0.13261577,0.13439384,-0.49317285,-0.49317294,-0.48996142,0.13261577,1,Malicious,1,BruteForce
